Time / s	Current / pA
101.689375941319	-8.05520796700587
101.695455151332	-7.9979489672404
101.701534361344	-8.01012696719052
101.707613571356	-8.05465496700813
101.713692781369	-8.01431996717334
101.719771991381	-8.03587096708507
101.725851201393	-8.06620396696083
101.731930411406	-8.02310496713736
101.738009621418	-8.03728496707928
101.74408883143	-8.06569996696289
101.750168041443	-8.00414096721504
101.756247251455	-8.03491696708898
101.762326461467	-8.04582096704432
101.76840567148	-8.02032696714874
101.774484881492	-8.07008096694495
101.780564091504	-8.0338379670934
101.786643301517	-8.02090896714636
101.792722511529	-8.0715569669389
101.798801721541	-8.03101096710498
101.804880931554	-8.03107796710471
101.810960141566	-8.10144496681648
101.817039351578	-8.0292729671121
101.823118561591	-8.03259596709849
101.829197771603	-8.0831299668915
101.835276981615	-8.0327389670979
101.841356191628	-8.06566396696304
101.84743540164	-8.08041696690261
101.853514611652	-8.03255796709864
101.859593821665	-8.09611996683829
101.865673031677	-8.07666996691796
101.871752241689	-8.07360996693049
101.877831451702	-8.11548096675899
101.883910661714	-8.09821496682971
101.889989871726	-8.09350196684902
101.896069081739	-8.13267796668855
101.902148291751	-8.09049996686131
101.908227501763	-8.0824209668944
101.914306711776	-8.13913996666208
101.920385921788	-8.06888096694986
101.926465131801	-8.07988696690478
101.932544341813	-8.11967296674182
101.938623551825	-8.07399496692892
101.944702761838	-8.10085896681888
101.95078197185	-8.09617596683806
101.956861181862	-8.04659696704114
101.962940391875	-8.07735596691515
101.969019601887	-8.0779549669127
101.975098811899	-8.05405796701058
101.981178021912	-8.09150696685719
101.987257231924	-8.08542296688211
101.993336441936	-8.05614396700203
101.999415651949	-8.09124396685826
102.005494861961	-8.04856996703306
102.011574071973	-8.03842896707459
102.017653281986	-8.09138896685767
102.023732491998	-8.04130496706281
102.02981170201	-8.06749996695552
102.035890912023	-8.09290296685147
102.041970122035	-8.01885596715477
102.048049332047	-8.07998396690439
102.05412854206	-8.07478596692568
102.060207752072	-8.01227596718172
102.066286962084	-8.06930096694814
102.072366172097	-8.04526796704658
102.078445382109	-8.03286396709739
102.084524592121	-8.07034496694387
102.090603802134	-8.04585796704417
102.096683012146	-8.05083696702377
102.102762222158	-8.09067896686058
102.108841432171	-8.03980596706895
102.114920642183	-8.0254159671279
102.137059256849	-7.99710096724387
102.143118661503	-8.06748796695557
102.149178066157	-7.99404896725637
102.155237470811	-7.97271696734375
102.161296875465	-8.01764296715973
102.167356280119	-7.9603029673946
102.173415684773	-7.97761696732368
102.179475089427	-8.00936496719364
102.185534494081	-7.97700696732618
102.191593898735	-7.99783896724085
102.197653303389	-8.01450096717261
102.203712708043	-7.95311796742403
102.209772112697	-7.99165496726618
102.215831517351	-7.9970459672441
102.221890922005	-7.9630129673835
102.227950326659	-8.03821096707549
102.234009731313	-8.0267809671223
102.240069135967	-8.0137949671755
102.246128540621	-8.06847196695154
102.252187945275	-8.01532396716923
102.258247349929	-7.99610196724797
102.264306754583	-8.08016596690364
102.270366159237	-8.00184896722443
102.276425563891	-8.00815096719861
102.282484968545	-8.04315596705523
102.288544373199	-7.97482496733512
102.294603777853	-8.04979396702804
102.300663182508	-8.07212096693659
102.306722587162	-7.99764896724163
102.312781991816	-8.0370359670803
102.31884139647	-8.02753596711921
102.324900801124	-7.99713996724371
102.330960205778	-8.05297396701502
102.337019610432	-8.01632496716513
102.343079015086	-8.01729896716114
102.34913841974	-8.06896496694952
102.355197824394	-7.99931196723482
102.361257229048	-7.9997319672331
102.367316633702	-8.04872496703242
102.373376038356	-7.98910196727664
102.37943544301	-7.99624496724738
102.385494847664	-8.03345396709497
102.391554252318	-7.95286496742507
102.397613656972	-8.00138196722634
102.403673061626	-8.0179209671586
102.40973246628	-7.96136196739026
102.415791870934	-8.01179896718367
102.421851275588	-7.99284396726131
102.427910680242	-7.98680396728605
102.433970084896	-8.02759296711898
102.44002948955	-7.98789696728157
102.446088894204	-7.99628396724722
102.452148298858	-8.02171996714304
102.458207703512	-7.98519296729265
102.464267108166	-8.00524096721053
102.47032651282	-8.02280896713857
102.476385917474	-7.99859096723777
102.482445322128	-7.98526696729235
102.488504726782	-8.00369496721687
102.494564131436	-7.93153896751242
102.50062353609	-7.98589096728979
102.506682940744	-8.00884896719575
102.512742345398	-7.97636296732882
102.518801750052	-8.02969396711037
102.524861154706	-8.03467896708995
102.53092055936	-8.00643696720563
102.536979964014	-8.04381596705253
102.543039368668	-8.01650696716439
102.549098773322	-8.00586896720796
102.555158177976	-8.0564459670008
102.56121758263	-8.01294596717897
102.567276987284	-8.04273696705695
102.573336391938	-8.06731996695626
102.579395796592	-8.01855996715598
102.585455201246	-8.05100696702308
102.5915146059	-8.06795696695365
102.597574010554	-7.99396196725673
102.603633415208	-8.04370996705296
102.609692819862	-8.04150296706201
102.615752224516	-7.97911396731755
102.62181162917	-8.04175296706098
102.627871033824	-8.00543996720972
102.633930438478	-7.9937249672577
102.639989843132	-8.05960096698787
102.646049247786	-8.04106296706381
102.65210865244	-8.03257796709856
102.658168057094	-8.06146196698025
102.664227461748	-8.01788296715875
102.670286866402	-8.01333696717737
102.676346271056	-8.058594966992
102.68240567571	-8.02636096712403
102.688465080364	-8.03237696709938
102.694524485018	-8.0708729669417
102.700583889672	-8.03797096707647
102.706643294326	-8.05362296701236
102.71270269898	-8.08926496686637
102.718762103634	-8.01519896716975
102.724821508288	-8.06673296695866
102.730880912942	-8.07951396690631
102.736940317596	-7.99095796726904
102.759069029583	-7.98740696728358
102.765138336916	-8.0393549670708
102.771207644249	-8.02319096713701
102.777276951582	-8.02053596714788
102.783346258916	-8.04470496704889
102.789415566249	-8.00323596721875
102.795484873582	-8.00064496722936
102.801554180915	-8.05664896699997
102.807623488248	-7.99690296724469
102.813692795582	-8.02417396713298
102.819762102915	-8.06244596697622
102.825831410248	-7.99492896725277
102.831900717581	-8.04662396704103
102.837970024914	-8.04305096705566
102.844039332247	-7.97239196734508
102.850108639581	-8.04400696705175
102.856177946914	-8.03103996710486
102.862247254247	-7.97519796733359
102.86831656158	-8.05203796701885
102.874385868913	-7.99601496724832
102.880455176246	-8.02554996712735
102.88652448358	-8.07033296694392
102.892593790913	-8.00907896719481
102.898663098246	-8.02317196713709
102.904732405579	-8.04747596703754
102.910801712912	-8.01121796718605
102.916871020245	-8.05246896701709
102.922940327579	-8.06991296694564
102.929009634912	-8.02192096714221
102.935078942245	-8.07989996690473
102.941148249578	-8.0936769668483
102.947217556911	-8.01963896715156
102.953286864244	-8.06679196695842
102.959356171578	-8.06839996695183
102.965425478911	-8.03655096708229
102.971494786244	-8.09702996683457
102.977564093577	-8.06124496698114
102.98363340091	-8.05313296701437
102.989702708244	-8.10116896681761
102.995772015577	-8.03163196710244
103.00184132291	-8.04960196702883
103.007910630243	-8.10214696681361
103.013979937576	-8.05502696700661
103.020049244909	-8.10383396680669
103.026118552243	-8.10704496679354
103.032187859576	-8.05166596702037
103.038257166909	-8.12464696672144
103.044326474242	-8.09897196682661
103.050395781575	-8.04072096706521
103.056465088908	-8.1002939668212
103.062534396242	-8.08717396687494
103.068603703575	-8.06842396695174
103.074673010908	-8.14686396663044
103.080742318241	-8.08299496689205
103.086811625574	-8.07533896692341
103.092880932907	-8.11792596674898
103.098950240241	-8.06886796694992
103.105019547574	-8.06671996695871
103.111088854907	-8.09443896684518
103.11715816224	-8.05269796701615
103.123227469573	-8.10702296679363
103.129296776906	-8.09564696684023
103.13536608424	-8.03896596707239
103.141435391573	-8.09827596682946
103.147504698906	-8.07630996691944
103.153574006239	-8.04732096703817
103.159643313572	-8.09696096683485
103.165712620905	-8.04237496705843
103.171781928239	-8.02721996712051
103.177851235572	-8.08747296687371
103.183920542905	-8.03302596709673
103.189989850238	-8.03609996708413
103.196059157571	-8.08814596687095
103.202128464905	-8.04965496702861
103.208197772238	-8.07339396693138
103.214267079571	-8.0936279668485
103.220336386904	-8.06597596696176
103.226405694237	-8.09014996686275
103.23247500157	-8.12581096671668
103.238544308904	-8.0644029669682
103.244613616237	-8.10900696678551
103.25068292357	-8.12264296672966
103.256752230903	-8.06677996695847
103.262821538236	-8.10855196678737
103.268890845569	-8.07690996691698
103.274960152903	-8.0562509670016
103.281029460236	-8.12803796670756
103.287098767569	-8.06895296694957
103.293168074902	-8.05054996702495
103.299237382235	-8.10174796681524
103.305306689568	-8.01695596716255
103.311375996902	-8.07060896694279
103.317445304235	-8.09691196683505
103.323514611568	-8.04006196706791
103.329583918901	-8.1250969667196
103.335653226234	-8.12412996672356
103.341722533567	-8.07141296693949
103.347791840901	-8.10271796681127
103.353861148234	-8.09279296685192
103.359930455567	-8.07697096691673
103.382078972913	-8.05495696700689
103.388158182925	-8.11841296674698
103.394237392937	-8.05945796698846
103.40031660295	-8.06170096697927
103.406395812962	-8.08699496687567
103.412475022974	-8.02874896711424
103.418554232987	-8.06920496694854
103.424633442999	-8.08697196687576
103.430712653011	-8.04245996705808
103.436791863024	-8.07855396691024
103.442871073036	-8.08260096689367
103.448950283048	-8.02083296714667
103.455029493061	-8.05658696700022
103.461108703073	-8.03811496707588
103.467187913085	-8.01588696716693
103.473267123098	-8.05840296699278
103.47934633311	-8.03807496707605
103.485425543122	-7.99167796726609
103.491504753135	-8.05912196698984
103.497583963147	-8.01003096719091
103.503663173159	-7.99964496723345
103.509742383172	-8.03997096706828
103.515821593184	-7.96568296737256
103.521900803196	-8.01545796716868
103.527980013209	-8.03357996709446
103.534059223221	-7.97136096734931
103.540138433233	-8.05524496700572
103.546217643246	-8.04076896706501
103.552296853258	-8.00572596720855
103.55837606327	-8.06243396697627
103.564455273283	-8.03443896709094
103.570534483295	-8.03966296706954
103.576613693307	-8.09586096683935
103.58269290332	-8.05277196701585
103.588772113332	-8.03032396710779
103.594851323344	-8.07956396690611
103.600930533357	-8.03781096707713
103.607009743369	-8.04378396705266
103.613088953381	-8.09612796683826
103.619168163394	-8.02817496711659
103.625247373406	-8.09580396683959
103.631326583418	-8.11082496677806
103.637405793431	-8.05170296702022
103.643485003443	-8.10194696681442
103.649564213455	-8.08615396687911
103.655643423468	-8.05398496701088
103.66172263348	-8.09607196683849
103.667801843492	-8.08082396690095
103.673881053505	-8.0701649669446
103.679960263517	-8.1338379666838
103.68603947353	-8.1031249668096
103.692118683542	-8.09324796685006
103.698197893554	-8.13907596666234
103.704277103567	-8.09071496686043
103.710356313579	-8.11466096676235
103.716435523591	-8.13912296666215
103.722514733604	-8.08476196688481
103.728593943616	-8.10570796679902
103.734673153628	-8.14193496665063
103.740752363641	-8.06765596695488
103.746831573653	-8.1063969667962
103.752910783665	-8.09001796686329
103.758989993678	-8.05473996700779
103.76506920369	-8.09494196684312
103.771148413702	-8.07713796691604
103.777227623715	-8.04032196706684
103.783306833727	-8.10306896680983
103.789386043739	-8.06764396695493
103.795465253752	-8.03597696708464
103.801544463764	-8.10481296680268
103.807623673776	-8.04758696703708
103.813702883789	-8.06766796695483
103.819782093801	-8.10790496679002
103.825861303813	-8.03286396709739
103.831940513826	-8.08045196690247
103.838019723838	-8.09388196684746
103.84409893385	-8.04320396705504
103.850178143863	-8.08465396688526
103.856257353875	-8.06847196695154
103.862336563887	-8.04181096706074
103.8684157739	-8.09129196685807
103.874494983912	-8.05545896700484
103.880574193924	-8.02267496713912
103.886653403937	-8.08528896688266
103.892732613949	-8.02443296713192
103.898811823961	-8.03848696707436
103.904891033974	-8.08890296686785
103.910970243986	-8.01968596715137
103.917049453998	-8.04098096706414
103.923128664011	-8.05814896699382
103.929207874023	-8.00291996722004
103.935287084035	-8.04065696706547
103.941366294048	-8.0664309669599
103.94744550406	-8.01833896715688
103.953524714072	-8.0607429669832
103.959603924085	-8.00380696721641
103.965683134097	-7.96650996736917
103.971762344109	-8.03342596709509
103.977841554122	-8.02384996713431
103.983920764134	-7.99498496725254
104.0060593788	-7.96728996736598
104.012118783454	-8.02251296713979
104.018178188108	-7.98460896729504
104.024237592763	-7.96688296736765
104.030296997417	-8.04983096702789
104.036356402071	-7.99922496723517
104.042415806725	-8.0007069672291
104.048475211379	-8.04482696704839
104.054534616033	-7.99756096724199
104.060594020687	-8.0129639671789
104.066653425341	-8.03723796707947
104.072712829995	-7.98479896729426
104.078772234649	-8.03680696708124
104.084831639303	-8.03134496710361
104.090891043957	-7.97632996732895
104.096950448611	-8.02858596711491
104.103009853265	-8.00155496722563
104.109069257919	-7.97617996732957
104.115128662573	-8.0468259670402
104.121188067227	-8.0197519671511
104.127247471881	-7.99193996726501
104.133306876535	-8.04670896704068
104.139366281189	-7.99567396724972
104.145425685843	-8.00287196722024
104.151485090497	-8.0270009671214
104.157544495151	-7.952880967425
104.163603899805	-8.00828596719806
104.169663304459	-8.00843796719744
104.175722709113	-7.95698796740818
104.181782113767	-8.00731996720202
104.187841518421	-8.02086196714655
104.193900923075	-7.97395696733867
104.199960327729	-8.00739896720169
104.206019732383	-8.01088096718743
104.212079137037	-7.98196096730589
104.218138541691	-8.04561896704515
104.224197946345	-7.99683896724495
104.230257350999	-7.98895996727722
104.236316755653	-8.04879896703212
104.242376160307	-7.99992296723232
104.248435564961	-8.03101996710494
104.254494969615	-8.03382796709344
104.260554374269	-8.01133096718559
104.266613778923	-8.03111696710454
104.272673183577	-8.04526796704658
104.278732588231	-8.02298096713787
104.284791992885	-8.01352696717659
104.290851397539	-8.04440596705011
104.296910802193	-7.99868696723738
104.302970206847	-8.07381396692966
104.309029611501	-8.06533896696437
104.315089016155	-8.04633196704222
104.321148420809	-8.11242896677149
104.327207825463	-8.06739196695596
104.333267230117	-8.03825896707529
104.339326634771	-8.09611996683829
104.345386039425	-8.03584396708518
104.351445444079	-8.05784996699505
104.357504848733	-8.10762896679115
104.363564253387	-8.08133796689884
104.369623658041	-8.11092896677764
104.375683062695	-8.12369096672536
104.381742467349	-8.05919196698955
104.387801872003	-8.10331096680884
104.393861276657	-8.09492896684317
104.399920681311	-8.09991696682274
104.405980085965	-8.13716896667015
104.412039490619	-8.09884696682712
104.418098895273	-8.07040496694362
104.424158299927	-8.11344896676731
104.430217704581	-8.07686296691717
104.436277109235	-8.06322696697302
104.442336513889	-8.09386196684754
104.448395918543	-8.05230396701776
104.454455323197	-8.05338296701334
104.460514727851	-8.11213996677267
104.466574132505	-8.04237496705843
104.472633537159	-8.07781196691328
104.478692941813	-8.1104739667795
104.484752346467	-8.05070396702432
104.490811751121	-8.0974369668329
104.496871155775	-8.09615496683815
104.502930560429	-8.03377996709364
104.508989965083	-8.10266996681146
104.515049369737	-8.06251696697593
104.521108774391	-8.03187096710146
104.527168179045	-8.11995796674065
104.533227583699	-8.06219496697725
104.539286988353	-8.05810096699402
104.545346393007	-8.0845469668857
104.551405797661	-8.01977196715101
104.557465202315	-8.06628696696049
104.563524606969	-8.09623696683781
104.569584011623	-8.01602996716634
104.575643416277	-8.0433109670546
104.581702820931	-8.05951896698821
104.587762225585	-7.99560296725001
104.593821630239	-8.04561896704515
104.599881034893	-7.99143296726709
104.605940439547	-7.98221196730486
104.628069151534	-7.97300196734258
104.634138458867	-8.03061996710658
104.6402077662	-7.99695096724449
104.646277073534	-8.00517996721078
104.652346380867	-8.04595396704377
104.6584156882	-7.99565896724978
104.664484995533	-7.99974796723303
104.670554302866	-8.04969796702844
104.676623610199	-7.98391796729787
104.682692917533	-7.98224496730472
104.688762224866	-8.00675696720432
104.694831532199	-7.96901096735893
104.700900839532	-7.98486896729398
104.706970146865	-7.9954599672506
104.713039454198	-7.93108096751429
104.719108761532	-7.97981196731469
104.725178068865	-7.96867096736032
104.731247376198	-7.93131696751333
104.737316683531	-7.97962196731547
104.743385990864	-7.96415396737882
104.749455298198	-7.93420196750151
104.755524605531	-8.00355296721745
104.761593912864	-7.93620796749329
104.767663220197	-7.93108096751429
104.77373252753	-7.99615796724774
104.779801834863	-7.93615996749349
104.785871142197	-7.96876696735993
104.79194044953	-7.98920596727621
104.798009756863	-7.91286996758889
104.804079064196	-7.98252296730359
104.810148371529	-7.99976396723297
104.816217678862	-7.93841196748426
104.822286986196	-7.99475496725348
104.828356293529	-7.9813719673083
104.834425600862	-7.95516596741564
104.840494908195	-8.03250996709884
104.846564215528	-7.99910596723566
104.852633522861	-7.9799079673143
104.858702830195	-8.01575296716748
104.864772137528	-7.97363896733997
104.870841444861	-7.98654196728712
104.876910752194	-8.01971596715124
104.882980059527	-7.9700669673546
104.88904936686	-7.98971996727411
104.895118674194	-7.9951659672518
104.901187981527	-7.9534909674225
104.90725728886	-7.9976559672416
104.913326596193	-8.01290796717913
104.919395903526	-7.97687796732671
104.92546521086	-8.00474296721257
104.931534518193	-8.00229196722261
104.937603825526	-7.99439796725495
104.943673132859	-8.04504996704748
104.949742440192	-8.04133796706268
104.955811747525	-7.9970459672441
104.961881054859	-8.05166596702037
104.967950362192	-8.00772296720037
104.974019669525	-8.01332696717741
104.980088976858	-8.06099396698217
104.986158284191	-7.99315396726004
104.992227591524	-8.01006996719075
104.998296898858	-8.02869096711448
105.004366206191	-7.96968096735619
105.010435513524	-8.0278799671178
105.016504820857	-8.02579796712633
105.02257412819	-7.97094896735099
105.028643435523	-8.0325199670988
105.034712742857	-8.0316419671024
105.04078205019	-7.96772296736421
105.046851357523	-8.06027496698511
105.052920664856	-8.00884896719575
105.058989972189	-8.00268196722102
105.065059279522	-8.06681596695832
105.071128586856	-8.01184596718348
105.077197894189	-8.01128296718579
105.083267201522	-8.06627696696053
105.089336508855	-7.98531396729215
105.095405816188	-8.03648296708256
105.101475123521	-8.03474396708969
105.107544430855	-7.98166096730712
105.113613738188	-8.06305796697371
105.119683045521	-8.0363289670832
105.125752352854	-7.99800396724017
105.131821660187	-8.03854596707412
105.137890967521	-8.00781796719998
105.143960274854	-7.99787796724069
105.150029582187	-8.06838896695188
105.15609888952	-8.02698196712148
105.162168196853	-8.0312019671042
105.168237504186	-8.09280196685188
105.17430681152	-8.06263796697544
105.180376118853	-8.06182296697877
105.186445426186	-8.09371696684813
105.192514733519	-8.0191899671534
105.198584040852	-8.04868796703257
105.204653348185	-8.07198896693713
105.210722655519	-8.01337596717721
105.216791962852	-8.05737896699697
105.222861270185	-8.04449096704976
105.228930577518	-7.99289996726108
105.251069192184	-7.99928096723495
105.257138499518	-8.0745109669268
105.263207806851	-8.06676696695852
105.269277114184	-8.03814596707575
105.275346421517	-8.1119619667734
105.28141572885	-8.06814896695286
105.287485036183	-8.07503896692464
105.293554343517	-8.12369096672536
105.29962365085	-8.06818396695272
105.305692958183	-8.09206296685491
105.311762265516	-8.13034996669809
105.317831572849	-8.06161696697962
105.323900880183	-8.07679196691746
105.329970187516	-8.0816649668975
105.336039494849	-8.02937796711167
105.342108802182	-8.06459496696742
105.348178109515	-8.06044096698443
105.354247416848	-8.02320096713697
105.360316724182	-8.11691096675313
105.366386031515	-8.08190496689652
105.372455338848	-8.02447996713173
105.378524646181	-8.07414996692828
105.384593953514	-8.03074396710607
105.390663260847	-8.03447796709078
105.396732568181	-8.08128196689907
105.402801875514	-8.02514796712899
105.408871182847	-8.0477039670366
105.41494049018	-8.07571096692189
105.421009797513	-8.0303719671076
105.427079104846	-8.06661196695916
105.43314841218	-8.07904696690822
105.439217719513	-8.02230296714065
105.445287026846	-8.07993596690458
105.451356334179	-8.06389896697027
105.457425641512	-8.03881196707303
105.463494948845	-8.09722996683375
105.469564256179	-8.04871396703247
105.475633563512	-8.03106796710474
105.481702870845	-8.0926269668526
105.487772178178	-8.05514896700611
105.493841485511	-8.07559096692238
105.499910792845	-8.10669296679499
105.505980100178	-8.06167896697936
105.512049407511	-8.07347796693104
105.518118714844	-8.09585196683939
105.524188022177	-8.03841896707464
105.53025732951	-8.04357696705351
105.536326636844	-8.05200496701899
105.542395944177	-7.99247096726284
105.54846525151	-8.03952896707009
105.554534558843	-8.02522496712868
105.560603866176	-7.99316196726001
105.566673173509	-8.07354996693074
105.572742480843	-8.03581296708531
105.578811788176	-8.00478996721238
105.584881095509	-8.05776496699539
105.590950402842	-7.98692196728557
105.597019710175	-7.99148896726686
105.603089017508	-8.06403296696972
105.609158324842	-7.98389296729797
105.615227632175	-8.02202596714178
105.621296939508	-8.04405496705155
105.627366246841	-7.99558696725008
105.633435554174	-8.05562796700415
105.639504861507	-8.02690596712179
105.645574168841	-8.00086596722845
105.651643476174	-8.05057496702485
105.657712783507	-8.04268896705715
105.66378209084	-8.01557196716822
105.669851398173	-8.0470709670392
105.675920705506	-8.04824596703438
105.68199001284	-8.04047596706621
105.688059320173	-8.08914296686687
105.694128627506	-8.02215896714124
105.700197934839	-8.01667896716368
105.706267242172	-8.06859296695104
105.712336549506	-8.03224296709993
105.718405856839	-8.05380396701162
105.724475164172	-8.0788319669091
105.730544471505	-8.01052996718887
105.736613778838	-8.04222096705906
105.742683086171	-8.01645896716458
105.748752393505	-7.97048796735288
105.754821700838	-8.04960196702883
105.760891008171	-8.03529696708742
105.766960315504	-7.99798196724027
105.773029622837	-8.06490696696614
105.77909893017	-8.00861096719673
105.785168237504	-8.02404996713349
105.791237544837	-8.04651696704147
105.79730685217	-7.99629296724718
105.803376159503	-8.00753196720115
105.809445466836	-8.04543296704591
105.815514774169	-7.98080196731064
105.821584081503	-7.99783096724088
105.827653388836	-8.02452796713153
105.833722696169	-7.96501196737531
105.839792003502	-8.04012996706763
105.845861310835	-8.0376949670776
105.851930618168	-7.99180596726556
105.874069232835	-8.00870596719634
105.880138540168	-8.0736579669303
105.886207847501	-8.03358896709442
105.892277154834	-8.00641496720572
105.898346462168	-8.0964119668371
105.904415769501	-8.04350796705379
105.910485076834	-8.001952967224
105.916554384167	-8.09832496682926
105.9226236915	-8.03026696710802
105.928692998833	-8.02855696711503
105.934762306167	-8.10114196681772
105.9408316135	-8.02907296711292
105.946900920833	-8.09237296685364
105.952970228166	-8.09987396682292
105.959039535499	-8.02645596712364
105.965108842832	-8.06839996695183
105.971178150166	-8.06368296697116
105.977247457499	-8.03194696710115
105.983316764832	-8.08633396687838
105.989386072165	-8.05447496700887
105.995455379498	-7.99965296723342
106.001524686831	-8.06089796698256
106.007593994165	-8.02714396712082
106.013663301498	-8.00352096721758
106.019732608831	-8.11370996676624
106.025801916164	-8.03657796708218
106.031871223497	-8.06130696698089
106.03794053083	-8.09682896683539
106.044009838164	-8.050047967027
106.050079145497	-8.07569896692194
106.05614845283	-8.11220296677242
106.062217760163	-8.03429396709153
106.068287067496	-8.07031996694397
106.074356374829	-8.07772696691363
106.080425682163	-8.01951596715206
106.086494989496	-8.11076996677829
106.092564296829	-8.06048996698423
106.098633604162	-8.02869096711448
106.104702911495	-8.09867496682783
106.110772218829	-8.02237996714033
106.116841526162	-8.0288819671137
106.122910833495	-8.10504596680173
106.128980140828	-8.01884596715481
106.135049448161	-8.04846996703347
106.141118755494	-8.09017596686264
106.147188062828	-8.04181696706072
106.153257370161	-8.07130596693993
106.159326677494	-8.0781009669121
106.165395984827	-8.04353996705366
106.17146529216	-8.11503296676083
106.177534599493	-8.10551496679981
106.183603906827	-8.03079096710588
106.18967321416	-8.09682396683541
106.195742521493	-8.03929996707103
106.201811828826	-8.00408396721527
106.207881136159	-8.08381096688871
106.213950443492	-8.01644096716466
106.220019750826	-8.02775596711831
106.226089058159	-8.0824209668944
106.232158365492	-7.99537296725095
106.238227672825	-8.04925196703026
106.244296980158	-8.08333196689067
106.250366287491	-8.0047349672126
106.256435594825	-8.06889296694981
106.262504902158	-8.07591396692106
106.268574209491	-8.00969796719228
106.274643516824	-8.05011796702672
106.280712824157	-8.02201596714182
106.286782131491	-7.99772696724131
106.292851438824	-8.03855596707407
106.298920746157	-7.9969979672443
106.30499005349	-7.97542796733265
106.311059360823	-8.04268896705715
106.317128668156	-7.98891996727738
106.32319797549	-8.00125596722686
106.329267282823	-8.08049796690228
106.335336590156	-7.98069196731109
106.341405897489	-8.03027596710799
106.347475204822	-8.0412099670632
106.353544512155	-8.01205796718261
106.359613819489	-8.0430659670556
106.365683126822	-8.03060996710662
106.371752434155	-7.98738196728368
106.377821741488	-8.03530796708738
106.383891048821	-8.01537096716904
106.389960356154	-7.96334996738212
106.396029663488	-8.0325199670988
106.402098970821	-7.9985839672378
106.408168278154	-7.98103296730969
106.414237585487	-8.05184696701964
106.42030689282	-7.98899996727706
106.426376200153	-8.01520696716971
106.432445507487	-8.08005696690409
106.43851481482	-7.99960596723361
106.444584122153	-8.04974596702824
106.450653429486	-8.05127096702199
106.456722736819	-7.97006096735463
106.462792044152	-8.0671639669569
106.468861351486	-8.04268896705715
106.474930658819	-7.99753696724209
106.497069273485	-7.97981196731469
106.503138580818	-8.03771196707753
106.509207888152	-8.0144539671728
106.515277195485	-7.99577796724929
106.521346502818	-8.07432996692754
106.527415810151	-8.01658396716407
106.533485117484	-8.00432296721429
106.539554424817	-8.04833096703404
106.545623732151	-8.00858096719685
106.551693039484	-8.02804196711714
106.557762346817	-8.05358596701251
106.56383165415	-7.98797696728125
106.569900961483	-8.02261796713936
106.575970268816	-8.0398439670688
106.58203957615	-7.96571696737242
106.588108883483	-8.05221196701814
106.594178190816	-8.02636096712403
106.600247498149	-7.97565796733171
106.606316805482	-8.03412496709222
106.612386112815	-7.9948969672529
106.618455420149	-7.98988696727342
106.624524727482	-8.04877296703223
106.630594034815	-8.00203996722364
106.636663342148	-8.00585196720803
106.642732649481	-8.04543796704589
106.648801956814	-7.9700669673546
106.654871264148	-7.98952996727489
106.660940571481	-8.04012096706766
106.667009878814	-7.96749896736512
106.673079186147	-8.01125296718591
106.67914849348	-8.0295889671108
106.685217800814	-7.9818109673065
106.691287108147	-8.04132596706273
106.69735641548	-8.01324096717777
106.703425722813	-7.96719496736637
106.709495030146	-8.03402896709262
106.715564337479	-8.01775796715926
106.721633644813	-8.00687396720384
106.727702952146	-8.05739296699692
106.733772259479	-8.00817396719852
106.739841566812	-8.01835096715683
106.745910874145	-8.08264896689347
106.751980181478	-8.0326159670984
106.758049488812	-8.0592769669892
106.764118796145	-8.08581796688049
106.770188103478	-8.0306389671065
106.776257410811	-8.07733096691525
106.782326718144	-8.08714796687504
106.788396025477	-8.03504096708847
106.794465332811	-8.08726096687458
106.800534640144	-8.06969696694652
106.806603947477	-8.01549396716854
106.81267325481	-8.07267396693433
106.818742562143	-8.04540096704604
106.824811869476	-8.04109396706368
106.83088117681	-8.08518296688309
106.836950484143	-8.01828296715711
106.843019791476	-8.02196896714201
106.849089098809	-8.04949596702926
106.855158406142	-7.98845996727927
106.861227713476	-8.02304796713759
106.867297020809	-8.03951996707013
106.873366328142	-8.01307996717842
106.879435635475	-8.0665519669594
106.885504942808	-8.06833996695208
106.891574250141	-8.03099096710506
106.897643557475	-8.07988696690478
106.903712864808	-8.07290196693339
106.909782172141	-8.00876196719611
106.915851479474	-8.09921296682562
106.921920786807	-8.04836796703388
106.92799009414	-8.04111496706359
106.934059401474	-8.07572296692184
106.940128708807	-8.02963696711061
106.94619801614	-8.0313729671035
106.952267323473	-8.05989996698665
106.958336630806	-8.01753996716016
106.964405938139	-8.03699796708046
106.970475245473	-8.05987696698674
106.976544552806	-7.99759996724183
106.982613860139	-8.03409496709235
106.988683167472	-8.03098296710509
106.994752474805	-7.9737539673395
107.000821782138	-8.05471696700788
107.006891089472	-8.02400196713369
107.012960396805	-7.99244796726293
107.019029704138	-8.02985596710971
107.025099011471	-7.99782196724092
107.031168318804	-7.99562696724991
107.037237626137	-8.04196596706011
107.043306933471	-7.99601496724832
107.049376240804	-7.97650596732823
107.055445548137	-8.0147219671717
107.06151485547	-7.94074396747471
107.067584162803	-7.97053496735269
107.073653470137	-7.99176596726573
107.07972277747	-7.92935296752137
107.085792084803	-8.00063696722939
107.091861392136	-8.01038696718946
107.097930699469	-7.93565996749554
107.120069314136	-7.91670196757319
107.126138621469	-7.97673596732729
107.132207928802	-7.95868696740122
